0.31490758,0.047687538
0.35462964,0.067497134
0.2735244,0.052627861
0.26181728,0.18215831
0.36911234,0.024249339
0.35483387,0.076909147
0.29935828,0.082980864
0.37865499,0.068348452
0.4857505,0.00624679
0.24813998,0.050900396
0.31973165,0.16158473
0.37728378,0.039543036
0.31556019,0.080508992
0.22518446,0.083252989
0.34877288,-0.016032482
0.38037941,0.036034621
0.36749119,0.054818872
0.25419,-0.047896832
0.37780619,-0.037780862
0.34068945,0.073965333
0.35372323,-0.024538275
0.33004013,0.050031867
0.33840534,0.072142631
0.35644197,0.092816487
0.37880346,0.03912038
0.35767326,0.045221742
0.31817681,0.079848476
0.30531019,0.059164938
0.32566363,0.098324083
0.32706696,0.034455676
0.42647624,0.057239968
0.44182262,0.065976232
0.3117429,0.077640958
0.33997488,0.056854919
0.3159945,0.05589905
0.36014256,0.048229951
0.31758219,0.018003656
0.44419226,0.07155747
0.55004346,0.082235359
0.34695584,0.047703382
0.290957,-0.00930173
0.33856606,0.035964351
0.35225579,0.11430927
0.37405568,0.081413954
0.31912675,0.084121197
0.35096952,0.17254265
0.50229603,0.002046139
0.33770686,0.072590306
0.36360765,-0.015466518
0.29624602,0.087405346
0.30178729,0.073808603
0.30539373,0.048398994
0.30835232,0.064096943
0.3196764,0.022339536
0.22841769,0.02120837
0.28619564,0.11996556
0.32169938,0.071907163
0.3346931,0.048379965
0.32174152,0.080635898
0.33393127,0.018661154
0.31280845,0.050177179
0.30074307,0.096838005
0.31672806,0.11621106
0.3877171,0.03350186
0.36166248,0.022628838
0.32268631,0.032142907
0.28098619,0.14274132
0.34802958,0.075128071
0.29756913,-0.072379455
0.39351666,0.07578662
0.37361088,0.017043876
0.34639388,0.07451386
0.30217144,0.060178254
0.38232449,0.040499773
0.31200173,0.036380094
0.36184576,0.035014436
0.38925421,-0.005068067
0.34635472,0.099766225
0.21780542,0.10422549
0.37014249,0.11830783
0.27239245,-0.016632874
0.33716932,0.022277014
0.35039058,0.055820871
0.28052294,0.10162013
0.2558372,0.15597296
0.35061356,0.051038723
0.32197228,0.14301609
0.3011654,0.018087968
0.30708557,0.14949767
0.37633914,0.023813976
0.38546836,0.049433295
0.39233464,0.009325616
0.38283652,-0.010086236
0.40439475,0.006677689
0.3865543,0.070520692
0.44215545,0.031617325
0.41012269,0.037407849
0.3359049,0.28085491
0.39888519,0.03863059
0.36616799,0.13436413
0.38259664,0.082442977
0.4745549,0.088541463
0.38829833,0.014140162
0.29385507,-0.044592831
0.36485273,0.067881145
0.4007431,0.055880632
0.36306489,0.032977004
0.40417209,-0.049720351
0.35440737,0.065866992
0.37664586,0.002720059
0.46155941,0.017744981
0.40830418,0.010518877
0.39865109,0.12079505
0.49396801,0.053068917
0.44660428,-0.052041139
0.40435833,0.012635011
0.38535649,0.06383536
0.47349712,0.035832163
0.32425928,0.13554589
0.36227271,0.09909109
0.42112991,0.008355306
0.41174549,-0.053510725
0.41045195,-0.074646063
0.25766912,0.021373337
0.27683216,0.086487375
0.30216733,0.20006342
0.32907385,-0.001597024
0.34665477,0.064802766
0.33531269,0.05939582
0.42304447,-0.005965645
0.34419149,0.092116408
0.30086085,0.13954265
0.38957965,0.10425405
0.36259025,0.026883947
0.20145088,-0.015643479
0.31641498,-0.04153106
0.40103599,-0.004892323
0.35657892,0.037419632
0.32225651,0.023474369
0.42244163,-0.019919043
0.30855301,0.085231453
0.38594916,0.041878041
0.42673108,0.061422665
0.3940866,0.025288993
0.34617427,0.055772059
0.33038247,0.042483803
0.3412202,0.020042736
0.43955538,0.003435045
0.39867786,0.056611061
0.40888432,0.038838122
0.35912934,0.084505677
0.37077284,0.029608259
0.55290914,-0.042418297
0.42082387,0.056097228
0.36112449,0.025472101
0.42403924,-0.007674811
0.31540325,-0.028067358
0.37023032,0.065519981
0.44925126,-0.006714766
0.37051308,-0.003218336
0.34146988,0.38668674
0.27880543,0.017599296
0.49144539,0.17994538
0.45086321,-0.024536733
0.41968396,0.10799633
0.29704171,0.12323851
0.23924534,0.080107555
0.32339153,0.079453491
0.42530659,-0.002765694
0.23550232,0.10894791
0.37215346,-0.011061325
0.33472818,-0.006126451
0.37628475,0.29366118
0.34229383,0.02905794
0.31057453,0.17597744
0.32320502,0.068616994
0.53248233,0.16882806
0.27348712,0.05482598
0.36677495,0.070414118
0.30892047,0.35179409
0.34703475,0.10765336
0.40330842,-0.12553729
0.36235371,0.024147926
0.32212996,0.035588142
0.28670502,0.057934076
0.28241345,0.11519995
0.29803717,0.065720931
0.32569185,0.08736936
0.30077249,0.058235984
0.36191782,0.007296024
0.36717963,-0.016008349
0.3202312,0.056322012
0.33095488,0.038656618
0.4156836,0.10581817
0.45044947,0.006677604
0.34244099,0.066346526
0.39953706,0.056723632
0.32806846,0.014121979
0.33035204,-0.012040024
0.33784181,0.029767016
0.40531188,0.03479543
0.35562161,0.088670284
0.43721902,-0.04695699
0.40420976,0.060360596
0.44078094,0.017546294
0.40070045,0.054907747
0.34905541,-0.035299297
0.35676429,0.052597128
0.35017595,0.032366831
0.4674854,-0.000521716
0.31102702,0.13459657
0.39672044,0.040782444
0.36358008,0.046787847
0.34581101,0.036585331
0.3513402,0.063436918
0.30942625,0.12516713
0.34885299,0.13032773
0.3797448,0.06974218
0.41371387,0.021686643
0.42718861,0.007923019
0.34669849,0.038081162
0.35995847,-0.003364676
0.37235731,-0.036318634
0.29807147,0.079261295
0.36159733,-0.0406873
0.36978811,0.051415939
0.39366898,0.079279087
0.36401612,-0.004406469
0.45394123,0.098330632
0.35715336,0.049118895
0.33730417,0.010089095
0.29562417,0.13996795
0.37202296,0.084974699
0.31335959,0.073023662
0.36635327,0.088485613
0.36543217,0.020597875
0.31015408,0.0779448
0.31213653,0.062931783
0.28364033,0.087591529
0.34333318,0.10123246
0.28809115,0.14312679
0.28312331,0.16917291
0.30224302,0.08344043
0.32211167,0.12956721
0.37186104,0.028709289
0.32794672,0.010539359
0.29228562,0.1776354
0.2712492,0.045213051
0.29292533,0.11815459
0.32083571,0.004575713
0.36600164,0.046920311
0.38411281,-0.078088433
0.31153134,0.092454523
0.40617743,0.16683118
0.33201399,-0.00398561
0.30110452,0.22804561
0.37235749,0.014467105
0.28815866,-0.014809472
0.45496899,0.068142183
0.33050668,0.22968249
0.44555598,0.028328329
0.35014534,-0.004778045
0.33334997,0.10374935
0.26331627,0.01022556
0.31772733,0.18071583
0.41935402,0.066021651
0.36465871,-0.008008848
0.35857931,0.084103584
0.29217207,0.058834828
0.31637558,-0.042804547
0.32461792,0.083826549
0.41531438,-0.008766781
0.38392639,0.20227459
0.24346815,-0.088262327
0.348533,0.060879637
0.44289213,-0.002650952
0.38309038,0.015491152
0.22093646,-0.039895818
0.32245699,0.039231788
0.28423461,0.082877286
0.33582774,-0.009066747
0.34770012,0.11684869
0.3637062,0.051825564
0.35866866,0.006712111
0.30717906,0.042876165
0.32419363,0.061796241
0.35736179,0.075702511
0.33675703,0.055177003
0.36265782,-0.007376912
0.59468448,0.092249058
0.32400876,0.008065233
0.37079394,0.08533103
0.24870673,-0.020130731
0.34700492,0.031764835
0.34268495,0.085080981
0.30510214,0.051046241
0.30911747,0.066745967
0.33463186,0.12779768
0.27475527,0.04226872
0.35372171,0.08349701
0.33438885,0.091774695
0.34288839,0.000192691
0.30780536,0.06428919
0.32080573,0.082395583
0.30277804,0.1103919
0.33738419,0.16330223
0.37245882,0.050967954
0.43511787,-0.042786565
0.45110261,-0.002476931
0.38071141,-0.064032026
0.29999724,-0.085111678
0.31176004,0.1078262
0.36194929,-0.11670353
0.34123385,0.067573242
0.37690142,0.11878821
0.29334339,0.030120108
0.36862329,0.069355525
0.27919385,0.081196159
0.38355908,0.030132141
0.33322093,0.17665705
0.43654257,0.097316638
0.51597571,0.067228377
0.36798581,0.14698316
0.58245474,0.014500452
0.70659846,0.007561625
0.3755666,0.1121733
0.415443,-0.021613184
0.30079117,0.045731258
0.39552069,-0.017502895
0.37062073,0.043465011
0.30959213,-0.022826049
0.45460099,0.081563063
0.39651993,0.021322004
0.30702472,0.086045541
0.44696289,0.049040467
0.28178409,0.10292342
0.36940801,0.083443575
0.45149031,0.041221213
0.41612619,0.078010529
0.40690041,0.084516153
0.41370901,0.04497046
0.50724316,-0.089835577
0.35260552,0.028113121
0.42816243,0.16436736
0.44327497,-0.062823378
0.36810839,0.008136022
0.38420683,0.11287576
0.22892205,0.03471576
0.43605986,0.094252601
0.40941104,-0.088035002
0.37571478,-0.046094425
0.82406002,-0.53011066
0.4360587,-0.014805691
0.45883045,0.041512623
0.31162253,0.099154241
0.35501656,0.080395043
0.45931324,0.05871081
0.48311281,-0.071317554
0.39401111,0.084560432
0.478026,0.14528483
0.49063063,0.021581812
0.42641139,-0.032452349
0.27375665,0.02257234
0.38740769,0.04441623
0.41217285,0.17718153
0.35478756,-0.016642889
0.32809508,0.06626533
0.40349761,0.000504784
0.48362988,-0.057494745
0.3116799,0.057503026
0.28691626,0.27286288
0.34294119,0.036275543
0.30724481,0.10466404
0.36742327,0.05277843
0.42694253,0.024454784
0.39750591,0.062666923
0.52903581,-0.11918879
0.29028282,0.1528562
0.34112862,0.077767685
0.33112034,0.016097778
0.37499136,0.13858359
0.36637342,0.13559712
0.3358483,0.048934724
0.4513824,0.050394312
0.31721303,0.10058795
0.35018638,0.14073429
0.31696865,0.11933942
0.41418272,0.13889872
0.31598568,0.028284157
0.38428116,0.026294852
0.34006718,0.03208838
0.30421165,-0.019140396
0.34481356,0.08969786
0.38912195,0.019409969
0.32950142,0.047816321
0.31949052,0.054576244
0.31198877,-0.010035749
0.33939937,0.052293967
0.33708537,0.13261448
0.36273304,-0.11360437
0.25070086,0.054328233
0.34271556,0.08705727
0.32338172,0.077960484
0.35995597,-0.018394126
0.27270135,0.11519449
0.31421462,0.060847074
0.31074107,0.036807369
0.31485832,0.086956695
0.33695033,0.15903148
0.47927034,0.054230321
0.29956576,0.06759543
0.3186532,0.077326626
0.29175228,0.064986765
0.26127177,0.074200943
0.33596253,0.16494688
0.35383427,0.082051493
0.33634794,0.065767027
0.2837728,0.13148507
0.3507607,0.055749558
0.2960051,0.047089454
0.24564299,0.14349315
0.27964184,0.057401173
0.2728352,0.082743287
0.23937425,0.09633708
0.25621626,0.080302961
0.27038312,0.081752487
0.29259786,0.072948091
0.30529779,0.06303896
0.29144719,0.11398973
0.25985831,0.074673258
0.27631611,0.097273603
0.36705112,0.045290615
0.29631972,0.039027449
0.31595275,0.03513664
0.30568424,0.049983576
0.41598958,-0.027645443
0.2633183,-0.024065712
0.29305416,0.072242886
0.28433767,0.009601033
0.41718635,0.019735467
0.28652412,0.10218193
0.2683081,0.091387212
0.29004011,0.052405722
0.29271808,0.069333635
0.28250447,0.096027009
0.30519822,0.054404538
0.30329424,0.045156054
0.30782121,0.058020316
0.30857009,0.067506976
0.33194435,0.048097026
0.31747621,0.030626301
0.33574897,0.013826861
0.32384965,0.11928751
0.2734943,0.11032896
0.30806077,0.048760749
0.30849755,0.03146464
0.28705826,0.10653163
0.2876541,0.10498575
0.3311711,0.053101528
0.32262403,0.07841108
0.26930857,0.099250607
0.36091003,0.015434241
0.32612288,0.061408982
0.36970609,0.088753745
0.28358665,0.074543789
0.30027625,0.07374201
0.31700274,0.06975843
0.29315248,0.087546214
0.32314175,0.068201803
0.29647702,0.084540509
0.32071972,0.090520233
0.28271908,0.12342572
0.32037979,0.018583272
0.30952382,0.040087104
0.30619425,0.10103318
0.30385527,0.081849933
0.32962447,0.020953285
0.31294063,0.013886241
0.33413759,0.071334802
0.51229692,0.024181083
0.36204121,0.032075018
0.45409468,0.16435908
0.36834183,0.05388933
0.38918525,0.00409272
0.28561187,0.048485529
0.32514644,0.030846681
0.27843401,0.055432361
0.29082972,0.027653258
0.33538732,0.078650467
0.25720805,0.08557754
0.30376163,0.058653507
0.29172233,0.0937116
0.30565643,0.068796434
0.28480369,0.059173636
0.31772834,0.060969766
0.29703075,0.079148404
0.2901507,0.090697788
0.31496695,0.06421914
0.31600946,0.085515618
0.31472051,0.080426782
0.30377388,0.1130962
0.25917315,0.078172013
0.30942577,0.070483938
0.30241024,0.090136334
0.24072154,0.067508914
0.27505186,0.1097034
0.28694394,0.075534634
0.34246287,0.042387757
0.42763302,0.06822896
0.36281815,0.028552605
0.36229724,0.025174769
0.39341629,0.057895232
0.3267056,0.10530208
0.27879307,0.048708878
0.31951284,0.064926982
0.32700047,0.067377038
0.38219535,0.022866225
0.32788128,0.073587462
0.28539988,0.069038711
0.36819512,0.046389099
0.33049279,0.057489831
0.33292115,0.092319854
0.22786789,0.002613831
0.34494752,0.055191822
0.28987089,0.085617162
0.31597695,0.083296284
0.34367761,0.050950214
0.30998886,0.075881474
0.32608378,0.028991524
0.32226101,0.058316115
0.30093405,0.076879822
0.30628526,0.037966065
0.33126542,0.057434149
0.3569541,0.073997915
0.32868117,0.062630609
0.30785334,0.061395042
0.29758269,0.059958503
0.30697015,0.064287566
0.32393667,0.039242405
0.30411211,0.066632651
0.29747081,0.05674424
0.26053441,0.11278079
0.32022977,0.045388743
0.29945678,0.033679079
0.32067665,0.039982822
0.35697529,0.053397864
0.31723404,0.059374094
0.30887815,0.063117296
0.30713564,0.070376366
0.31018433,0.05338515
0.29970244,0.073343784
0.34399375,0.050161008
0.32471439,0.052301392
0.29438362,0.10818629
0.28943664,0.064650439
0.32034108,0.072824851
0.30446994,0.09741997
0.2910457,0.073143579
0.29897058,0.074843846
0.33713222,0.13504221
0.29773584,0.16190466
0.29545423,0.07556764
0.36223429,0.021729451
0.31803942,0.083774514
0.29717529,0.12409734
0.3073006,0.004242814
0.31475192,0.12759329
0.35363606,0.10015877
0.36054063,0.038440775
0.38810253,0.096451372
0.3829799,0.018049354
0.31384224,0.075567767
0.32641122,0.049896363
0.31256688,0.076129839
0.2960237,0.09514536
0.37972972,0.044078667
0.33412725,0.071373999
0.42054403,0.080990762
0.35689408,0.094227418
0.31965679,0.10155237
0.38674927,0.035022371
0.3207041,-0.000910829
0.42181277,0.029135669
0.35564786,0.06817317
0.35777253,0.048458289
0.41174594,0.079161607
0.38789156,0.1560228
0.33483565,0.15417321
0.26284289,-0.027940134
0.32731727,-0.00821557
0.29089403,-0.029919904
0.49268782,0.045998476
0.39460987,0.027540049
0.28954625,-0.000612825
0.32295328,0.010832488
0.42620152,-0.000245486
0.39522648,0.038118433
0.4157477,0.045119621
0.36647171,0.074962772
0.45745578,0.15598862
0.34856054,0.095678627
0.32773298,0.066617191
0.3452096,0.12880151
0.36988917,0.047880482
0.34890893,0.045388624
0.31192061,0.052046075
0.37377065,0.048331141
0.31932873,0.032963712
0.41227207,0.15668319
0.37098354,0.11241964
0.33152494,0.011353277
0.44066313,0.042763088
0.37154144,0.026938634
0.36862046,0.1055166
0.33169326,0.031430185
0.34085429,0.15964445
0.33037436,0.064218946
0.31957698,0.04321146
0.35986644,0.016230403
0.40243202,0.10619327
0.32318145,0.10264371
0.37824064,0.059315503
0.42295453,0.05591264
0.4476271,-0.013742296
0.29153293,0.021370295
0.33977237,0.050194781
0.35261449,0.041538797
0.30318344,0.09466248
0.33964297,0.098874919
0.34435469,0.029534917
0.33544534,0.10456236
0.36012959,-0.014771217
0.32013395,0.049945738
0.32027176,0.063617609
0.29170281,0.030721936
0.25172427,0.055906076
0.3687492,0.048557356
0.30563006,0.092713155
0.35210067,0.065071434
0.38136089,0.04483344
0.36384225,0.07823772
0.35489854,0.020770932
0.32892194,0.074391961
0.3001993,0.086402297
0.37965092,0.066516973
0.32062569,0.07587374
0.33554897,0.046945803
0.35932598,0.070188105
0.34632751,0.061668366
0.29431564,0.089690447
0.36614957,0.043071177
0.37089735,0.062799476
0.48232993,0.14202964
0.33409819,0.093176961
0.32196093,0.063240044
0.29584789,0.046486493
0.39412484,0.055137344
0.33999747,0.12360397
0.38321263,0.037709076
0.2813729,0.093005285
0.31338188,0.09661033
0.34317878,0.047976628
0.39696893,0.10475835
0.28779674,-0.015600603
0.37665948,0.022742515
0.3500734,0.032995529
0.35818967,0.036848888
0.33190605,0.072226271
0.33446103,0.069410153
0.44161209,0.037174597
0.37658584,0.070423298
0.42691419,0.038165435
0.39462754,0.033548068
0.32928923,0.042496979
0.33734566,0.073893741
0.34278625,0.056284007
0.34678632,0.043807454
0.39792979,0.019106446
0.36174288,0.059503537
0.34396538,0.002744403
0.37213916,0.063051455
0.33170137,0.085649192
0.38587672,0.095172927
0.33162868,0.046862554
0.39477053,0.049219932
0.29707313,0.00767367
0.3253651,0.069664486
0.30005318,0.026310045
0.35512757,0.055494886
0.31216681,0.045381464
0.3736133,0.030887082
0.34326014,0.043885291
0.34311578,0.05074897
0.36687696,0.080997497
0.36132154,0.059908364
0.38140833,0.037820429
0.36761993,0.039097026
0.32251483,0.080584958
0.37278506,0.055904657
0.32944739,0.077202626
0.36846891,0.049065001
0.34935358,0.019788155
0.30280244,0.090227634
0.38696402,0.057241675
0.33212107,0.037777252
0.29356742,0.083069809
0.29826599,0.061047941
0.32874832,0.056019709
0.30549869,0.056510463
0.3351002,0.039228279
0.32507962,0.0621209
0.32295805,0.075658172
0.32634091,0.055158064
0.32461056,0.086696833
0.31666294,0.034913201
0.28076583,0.11857792
0.36153153,0.058010258
0.33767617,0.045911495
0.33499315,0.029319188
0.327106,0.068399362
0.34539726,0.07813368
0.35317218,0.054631654
0.30245557,0.029938661
0.34310132,0.03535312
0.34229311,0.042414796
0.36016327,0.079442658
0.30599529,0.029170871
0.32665366,-0.013556975
0.29604283,0.027548622
0.27202758,0.026261793
0.2991024,0.058060899
0.36802706,0.047326721
0.34004715,0.064348996
0.30515483,0.052701723
0.31080228,0.073321939
0.33016172,0.05077897
0.3178744,0.053808715
0.33882505,0.10379782
0.29175872,0.04437815
0.37000322,0.025589123
0.43961614,-0.013739333
0.40702793,0.094849363
0.38483328,0.03501619
0.36336482,0.14117119
0.31446081,0.026736945
0.3340641,0.075491294
0.32822514,0.028287364
0.35076141,0.031227285
0.30804747,0.071751341
0.43418723,-0.004649993
0.36223152,0.071257174
0.3309347,0.035407953
0.34708047,0.064973809
0.3240689,0.10803118
0.33224043,-0.005580118
0.428036,0.016898986
0.40596032,0.032003365
0.33216032,0.044152349
0.42408395,0.048876554
0.34733891,0.039432302
0.34476927,0.01674746
0.33475572,0.05352224
0.34205049,0.11128063
0.36819559,0.12183338
0.37793878,-0.018777931
0.35013503,0.048261307
0.31902862,0.089951724
0.37887591,0.024227949
0.33747602,0.062164716
0.38254637,0.057310835
0.35786244,0.07931371
0.3282375,0.13151528
0.3924903,0.024071602
0.33976537,0.067352012
0.29890102,0.072854169
0.32319501,0.042755775
0.26125985,0.15415893
0.31980327,0.01668394
0.31356549,0.049933888
0.43225569,0.050356138
0.34244412,0.034786675
0.32767174,0.023871073
0.33581653,0.047887407
0.3507041,0.088516682
0.33099678,0.082239732
0.26765192,0.14695321
0.30807653,0.012454299
0.33525157,0.0115625
0.26193279,-0.01120128
0.36651793,0.045622323
0.33261618,0.077189624
0.29857492,0.074623816
0.32619533,0.073833898
0.32661885,0.07920865
0.342825,0.077326968
0.35462722,0.057568885
0.36040759,0.07045532
0.33420533,0.032426346
0.36676216,-0.03759747
0.32607201,0.040127251
0.43120122,0.015014807
0.39373013,0.057086766
0.32978147,0.013298442
0.33441639,0.016464513
0.3907291,0.016388856
0.42390272,0.015996605
0.32859221,0.045471877
0.31282207,0.071294874
0.34059632,0.026887603
0.37428829,0.06783817
0.56396568,-0.015910916
0.53247833,-0.000772161
0.3691895,0.018562885
0.32142594,0.086647861
0.35711262,-0.044584166
0.43504056,0.001647735
0.44887683,0.016347967
0.34107661,0.025426079
0.3524659,0.030497167
0.38646084,0.037217859
0.41739151,0.31580251
0.32323542,0.051538412
0.47017202,0.074848108
0.31935033,0.029173125
0.35517117,0.03178234
0.29596153,0.073775083
0.27087754,0.10244551
0.29844588,0.027642934
0.29550028,0.058153946
0.3447071,0.041850802
0.32873207,0.12960525
0.38680851,0.062653229
0.3768799,0.16157708
0.36246651,0.054477341
0.27025384,0.1409076
0.28514028,-0.067370437
0.33722275,0.003646786
0.42695123,0.049656577
0.32899028,0.11599742
0.50155175,-0.04326313
0.31058317,0.30334577
0.34070587,0.24082664
0.31324238,0.22650453
0.37280264,0.067590691
0.23227552,0.17973682
0.35889551,0.064122371
0.37405512,0.004884698
0.36150259,0.070192441
0.27667415,0.19952294
0.29689249,0.19647293
0.37604693,0.016778043
0.2877588,0.096236244
0.30808014,0.1007407
0.44496888,0.14060691
0.48038653,-0.040861137
0.36726734,0.168396
0.35816371,0.1020223
0.29683343,0.028636722
0.28684223,0.26122832
0.47003734,0.067821175
0.36999249,0.16478929
0.34159634,0.03382628
0.36839366,0.02730057
0.39181724,-0.009847234
0.38104656,0.060805671
0.28409541,0.033000465
0.26990396,-0.014183007
0.4300046,0.022871107
0.44103536,0.012017084
0.44577223,-0.003033321
0.34093601,0.060367227
0.39356148,0.057684917
0.31723335,-0.046709806
0.36767071,0.014623562
0.31948766,0.10398522
0.43791023,0.049160704
0.37932584,-0.003697334
0.43319964,-0.003758373
0.52061158,0.006857636
0.37671947,-0.047933277
0.37106287,-1.11E-05
0.32280317,0.076709695
0.53149253,-0.000877418
0.35443723,0.078528821
0.52214164,-0.12335911
0.33116421,0.061492056
0.31355241,0.044381086
0.43042645,0.039052606
0.33476916,0.13939545
0.43169349,0.04443476
0.21171707,-0.21899663
0.38989645,0.059227329
0.43012697,0.10679277
0.46203962,-0.061426688
0.28123274,-0.074489444
0.40900743,-0.004071491
0.32141855,0.061551373
0.31274465,0.048530895
0.34501252,0.040610805
0.35039616,0.030971108
0.41829306,0.13476749
0.38786912,0.12760542
0.29161561,0.084559299
0.40196037,-0.043902773
0.41112044,0.004012206
0.4172895,0.054255322
0.62007546,-0.151905
0.35648781,-0.015096324
0.32152125,0.077450156
0.31856355,0.10596639
0.46263716,0.057470541
0.36364514,0.11431696
0.3044197,0.13580848
0.3150461,0.17619692
0.43904787,0.1985673
0.33747712,0.14142171
0.37469158,0.080021955
0.35619959,0.038150799
0.37931731,0.077122189
0.33943465,0.077763423
0.3719691,0.10203904
0.37088135,0.10546952
0.40629512,0.10944998
0.31773415,-0.024899298
0.46420914,0.046196364
0.35599962,0.041519716
0.3154971,0.16404776
0.44178119,0.007798801
0.34581771,0.083320007
0.37250203,0.058533512
0.40366766,0.033100531
0.44060707,0.076989613
0.34653211,0.026490496
0.27081448,0.035061918
0.35572091,0.087764554
0.29344493,0.079485804
0.28246212,0.009916935
0.31196088,0.085452765
0.33244962,0.022832943
0.29883209,0.02581447
0.3531031,0.087555669
0.33971307,0.060770173
0.32265851,0.017144494
0.35835594,-0.023523752
0.32981503,0.013885836
0.32563552,0.16628258
0.39405873,0.12380095
0.39214414,0.049115285
0.45085308,0.089213952
0.39033955,0.073964827
0.31753418,0.096345127
0.37910587,0.00750409
0.42524022,0.10489277
0.35317981,0.029138729
0.32428592,0.038318761
0.37402338,0.014710985
0.327362,0.092720084
0.32722694,0.058215529
0.30639294,0.10513674
0.30309054,0.023435187
0.26297536,0.05504781
0.31958288,0.082046099
0.32295009,0.047821809
0.30505916,0.13430767
0.39987099,0.005380768
0.40385976,0.0042283
0.33821434,0.09129446
0.48148006,0.061282802
0.42329118,0.12458234
0.34786427,0.092419736
0.32995504,0.15152107
0.39913875,0.075853296
0.28660956,0.18781476
0.57558405,-0.072960742
0.32477161,0.008082313
0.4813554,-0.014417882
0.54713869,-0.069030687
0.595029,-0.015949503
0.4392764,0.043600988
0.30372092,0.12737645
0.34593523,-0.001912516
0.34522417,0.089165151
0.30826077,0.096242607
0.35666403,0.13388489
0.28223938,0.061672084
0.31202325,0.004840541
0.51479763,0.035884377
0.32960877,0.10595452
0.50645715,-0.02859786
0.45375386,0.044497967
0.42088464,0.015941385
0.33530316,-0.003413171
0.29498577,0.064121492
0.33549201,-0.003275363
0.28884247,0.03421377
0.40654296,0.031008057
0.365825,0.069187127
0.27953669,0.086190924
0.30539519,0.066209272
0.33373469,0.071530312
0.40301675,0.042672332
0.3258459,0.1297276
0.30171081,0.099834427
0.23295952,0.038061161
0.29689083,0.073680975
0.28624499,-0.05112388
0.42693025,0.090978973
0.33438602,0.059262928
0.3232165,0.06012832
0.34015056,0.041638937
0.31675771,0.066932648
0.34786025,0.04800069
0.35052642,0.045859937
0.36013389,0.070682198
0.38738674,0.043783329
0.30930284,0.072818749
0.37829125,0.047156449
0.38104594,0.023458859
0.42584485,0.054745417
0.33737692,0.11309845
0.39479747,0.024409929
0.34723815,0.052735243
0.36632529,0.030806832
0.36633369,0.033907574
0.38898367,0.037773263
0.4310894,0.033968955
0.40245414,0.044989653
0.33915624,0.006335297
0.3860203,-0.021458713
0.45469722,-0.13825564
0.52381164,-0.034195103
0.38797554,0.039054401
0.36762875,0.007314407
0.36351526,0.026029386
0.40704545,-0.002867
0.25466239,0.074155986
0.34864771,0.009685427
0.34310925,-0.005363026
0.41992265,0.03272447
0.41388455,0.015926914
0.44476604,0.04606818
0.37773305,0.034456637
0.4466908,0.030377023
0.33465028,0.064876743
0.35019937,0.16442975
0.36492372,0.058073804
0.43055966,-0.052158929
0.33056027,0.06506633
0.259296,0.065247722
0.32699007,0.033678919
0.34914401,0.042065326
0.44341555,0.14600894
0.50382119,0.036215574
0.48130536,-0.034763485
0.27244851,0.19583289
0.52467573,0.009274815
0.66713458,0.03092307
0.49317893,0.016522065
0.51046586,0.12669022
0.38085943,0.032928567
0.30941567,0.064949311
0.4303349,-0.048345707
0.33263603,0.067897648
0.34488925,0.03550848
0.3649835,0.10367125
0.32756793,0.077427618
0.30380687,0.069702633
0.31825757,0.0722697
0.33837733,0.066079572
0.32565066,0.085097536
0.32587606,0.047804527
0.35982135,0.14521669
0.38246661,-0.041244481
0.33183753,0.051715612
0.26264134,0.035578799
0.34150013,-0.01176018
0.44291657,0.002470883
0.35187969,0.1056803
0.40863249,0.03865787
0.36250374,-0.026326267
0.27762964,0.008657953
0.34195048,0.028959056
0.20732848,-0.054794051
0.23896714,0.25357276
0.37777498,0.04658683
0.33985943,0.001284445
0.36748114,0.016626829
0.37253398,0.047991842
0.33806786,0.11518869
0.32469884,0.10911103
0.32774165,0.006394502
0.46104905,0.088244788
0.36242321,0.046093825
0.30467972,0.015859395
0.25707531,0.077175297
0.60258728,-0.001703274
0.3615303,0.041980743
0.39392349,0.085804619
0.38637912,0.091926731
0.36096525,0.026631553
0.33759663,0.058623042
0.34958446,0.056036234
0.36639625,0.045134649
0.33433178,0.061996099
0.32770878,0.028831843
0.41006166,0.033782028
0.32741681,0.058278058
0.36432058,0.063809849
0.32969546,0.068567924
0.35798046,0.023715058
0.34726712,0.10662729
0.24820562,0.099278793
0.25995034,0.12401999
0.30996668,0.051133227
0.38050267,0.080950826
0.33381256,0.075887695
0.31307161,0.094904363
0.28222713,0.1226586
0.29988167,0.050196078
0.31616279,0.077107362
0.33802313,0.086016111
0.36286536,0.038091999
0.28268313,0.045924101
0.32429466,0.035465442
0.31041014,0.0755108
0.35942343,0.10269029
0.33585918,0.09327165
0.36604261,0.025062297
0.32181746,0.10564017
0.28958648,0.0071294
0.32129514,0.082550138
0.36485326,0.008024682
0.30157107,0.074580424
0.33272704,0.30136073
0.34540141,0.09241616
0.29047483,0.054100055
0.36907721,0.099540934
0.28755322,0.000251426
0.29803699,0.44557559
0.29517993,0.13698922
0.31303415,0.17919357
0.33068913,0.095350876
0.30582187,0.1310413
0.39365846,0.15839685
0.37568742,0.054344729
0.32586533,0.12383361
0.30826256,0.11022511
0.33922774,0.16192286
0.27558216,0.1746196
0.3106876,0.10964262
0.33005616,0.16983064
0.33064225,0.06198886
0.43608549,0.2378495
0.36622205,0.048953276
0.36649829,0.14161305
0.36526752,0.15363592
